# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-2.329548	8.273615e-04	9.304517e-04	7.903037e-04	6.991053e-04	1.361834e-03	1.533158e-03	3.266216e-03	5.556746e-04	7.931440e-01	0.000000e+00	3.384757e-06	8.031115e-01
-2.324469	8.353746e-04	9.394632e-04	7.979578e-04	7.058762e-04	1.375024e-03	1.548007e-03	3.297850e-03	5.610564e-04	8.008256e-01	0.000000e+00	3.417538e-06	8.108897e-01
-2.319390	8.434653e-04	9.485620e-04	8.056861e-04	7.127126e-04	1.388341e-03	1.562999e-03	3.329790e-03	5.664903e-04	8.085817e-01	0.000000e+00	3.450638e-06	8.187432e-01
-2.314311	8.516343e-04	9.577489e-04	8.134893e-04	7.196153e-04	1.401787e-03	1.578137e-03	3.362039e-03	5.719768e-04	8.164129e-01	0.000000e+00	3.484057e-06	8.266728e-01
-2.309231	8.598825e-04	9.670248e-04	8.213680e-04	7.265849e-04	1.415364e-03	1.593421e-03	3.394601e-03	5.775165e-04	8.243199e-01	0.000000e+00	3.517801e-06	8.346792e-01
-2.304152	8.682105e-04	9.763905e-04	8.293230e-04	7.336219e-04	1.429072e-03	1.608854e-03	3.427478e-03	5.831098e-04	8.323036e-01	0.000000e+00	3.551871e-06	8.427632e-01
-2.299073	8.766192e-04	9.858469e-04	8.373551e-04	7.407271e-04	1.442912e-03	1.624436e-03	3.460673e-03	5.887572e-04	8.403645e-01	0.000000e+00	3.586271e-06	8.509254e-01
-2.293994	8.851094e-04	9.953949e-04	8.454650e-04	7.479011e-04	1.456887e-03	1.640169e-03	3.494190e-03	5.944594e-04	8.485035e-01	0.000000e+00	3.621005e-06	8.591667e-01
-2.288915	8.936817e-04	1.005035e-03	8.536534e-04	7.551446e-04	1.470997e-03	1.656054e-03	3.528032e-03	6.002168e-04	8.567213e-01	0.000000e+00	3.656074e-06	8.674878e-01
-2.283835	9.023371e-04	1.014769e-03	8.619211e-04	7.624583e-04	1.485244e-03	1.672093e-03	3.562201e-03	6.060300e-04	8.650188e-01	0.000000e+00	3.691484e-06	8.758895e-01
-2.278756	9.110763e-04	1.024597e-03	8.702689e-04	7.698427e-04	1.499629e-03	1.688287e-03	3.596701e-03	6.118994e-04	8.733966e-01	0.000000e+00	3.727236e-06	8.843726e-01
-2.273677	9.199002e-04	1.034521e-03	8.786975e-04	7.772987e-04	1.514153e-03	1.704638e-03	3.631536e-03	6.178257e-04	8.818555e-01	0.000000e+00	3.763335e-06	8.929378e-01
-2.268598	9.288095e-04	1.044540e-03	8.872078e-04	7.848270e-04	1.528817e-03	1.721148e-03	3.666707e-03	6.238094e-04	8.903963e-01	0.000000e+00	3.799783e-06	9.015860e-01
-2.263519	9.378051e-04	1.054657e-03	8.958005e-04	7.924281e-04	1.543624e-03	1.737818e-03	3.702220e-03	6.298511e-04	8.990199e-01	0.000000e+00	3.836584e-06	9.103180e-01
-2.258440	9.468879e-04	1.064871e-03	9.044764e-04	8.001028e-04	1.558574e-03	1.754648e-03	3.738076e-03	6.359512e-04	9.077270e-01	0.000000e+00	3.873742e-06	9.191345e-01
-2.253360	9.560586e-04	1.075184e-03	9.132363e-04	8.078519e-04	1.573669e-03	1.771642e-03	3.774280e-03	6.421105e-04	9.165184e-01	0.000000e+00	3.911260e-06	9.280364e-01
-2.248281	9.653181e-04	1.085598e-03	9.220811e-04	8.156760e-04	1.588910e-03	1.788801e-03	3.810834e-03	6.483294e-04	9.253950e-01	0.000000e+00	3.949140e-06	9.370245e-01
-2.243202	9.746673e-04	1.096112e-03	9.310116e-04	8.235759e-04	1.604299e-03	1.806126e-03	3.847742e-03	6.546085e-04	9.343575e-01	0.000000e+00	3.987388e-06	9.460997e-01
-2.238123	9.841070e-04	1.106728e-03	9.400285e-04	8.315523e-04	1.619837e-03	1.823618e-03	3.885008e-03	6.609485e-04	9.434069e-01	0.000000e+00	4.026006e-06	9.552627e-01
-2.233044	9.936382e-04	1.117447e-03	9.491328e-04	8.396060e-04	1.635525e-03	1.841280e-03	3.922635e-03	6.673498e-04	9.525439e-01	0.000000e+00	4.064999e-06	9.645146e-01
-2.227964	1.003262e-03	1.128269e-03	9.583252e-04	8.477376e-04	1.651365e-03	1.859113e-03	3.960626e-03	6.738132e-04	9.617694e-01	0.000000e+00	4.104369e-06	9.738560e-01
-2.222885	1.012978e-03	1.139197e-03	9.676067e-04	8.559481e-04	1.667359e-03	1.877119e-03	3.998985e-03	6.803391e-04	9.710842e-01	0.000000e+00	4.144120e-06	9.832879e-01
-2.217806	1.022789e-03	1.150230e-03	9.769780e-04	8.642380e-04	1.683507e-03	1.895299e-03	4.037715e-03	6.869283e-04	9.804892e-01	0.000000e+00	4.184256e-06	9.928111e-01
-2.212727	1.032695e-03	1.161370e-03	9.864402e-04	8.726082e-04	1.699812e-03	1.913655e-03	4.076821e-03	6.935812e-04	9.899854e-01	0.000000e+00	4.224781e-06	1.002427e+00
-2.207648	1.042697e-03	1.172618e-03	9.959939e-04	8.810595e-04	1.716275e-03	1.932189e-03	4.116305e-03	7.002986e-04	9.995735e-01	0.000000e+00	4.265698e-06	1.012135e+00
-2.202569	1.052795e-03	1.183975e-03	1.005640e-03	8.895927e-04	1.732898e-03	1.950902e-03	4.156172e-03	7.070811e-04	1.009254e+00	0.000000e+00	4.307012e-06	1.021938e+00
-2.197489	1.062992e-03	1.195442e-03	1.015380e-03	8.982085e-04	1.749681e-03	1.969797e-03	4.196425e-03	7.139292e-04	1.019029e+00	0.000000e+00	4.348726e-06	1.031835e+00
-2.192410	1.073287e-03	1.207020e-03	1.025214e-03	9.069077e-04	1.766627e-03	1.988875e-03	4.237068e-03	7.208437e-04	1.028899e+00	0.000000e+00	4.390844e-06	1.041829e+00
-2.187331	1.083682e-03	1.218710e-03	1.035143e-03	9.156912e-04	1.783737e-03	2.008137e-03	4.278104e-03	7.278251e-04	1.038864e+00	0.000000e+00	4.433369e-06	1.051919e+00
-2.182252	1.094177e-03	1.230513e-03	1.045169e-03	9.245597e-04	1.801012e-03	2.027586e-03	4.319538e-03	7.348742e-04	1.048925e+00	0.000000e+00	4.476307e-06	1.062107e+00
-2.177173	1.104775e-03	1.242431e-03	1.055291e-03	9.335142e-04	1.818455e-03	2.047223e-03	4.361373e-03	7.419915e-04	1.059084e+00	0.000000e+00	4.519660e-06	1.072394e+00
-2.172093	1.115474e-03	1.254464e-03	1.065512e-03	9.425554e-04	1.836067e-03	2.067051e-03	4.403614e-03	7.491778e-04	1.069341e+00	0.000000e+00	4.563434e-06	1.082780e+00
-2.167014	1.126278e-03	1.266613e-03	1.075831e-03	9.516841e-04	1.853850e-03	2.087071e-03	4.446263e-03	7.564336e-04	1.079698e+00	0.000000e+00	4.607631e-06	1.093267e+00
-2.161935	1.137186e-03	1.278881e-03	1.086251e-03	9.609013e-04	1.871804e-03	2.107284e-03	4.489326e-03	7.637598e-04	1.090155e+00	0.000000e+00	4.652256e-06	1.103855e+00
-2.156856	1.148200e-03	1.291267e-03	1.096771e-03	9.702077e-04	1.889933e-03	2.127693e-03	4.532805e-03	7.711569e-04	1.100713e+00	0.000000e+00	4.697314e-06	1.114546e+00
-2.151777	1.159320e-03	1.303773e-03	1.107394e-03	9.796042e-04	1.908237e-03	2.148300e-03	4.576706e-03	7.786256e-04	1.111374e+00	0.000000e+00	4.742808e-06	1.125340e+00
-2.146698	1.170548e-03	1.316400e-03	1.118119e-03	9.890918e-04	1.926719e-03	2.169107e-03	4.621032e-03	7.861666e-04	1.122137e+00	0.000000e+00	4.788742e-06	1.136239e+00
-2.141618	1.181885e-03	1.329149e-03	1.128948e-03	9.986712e-04	1.945379e-03	2.190115e-03	4.665787e-03	7.937807e-04	1.133005e+00	0.000000e+00	4.835122e-06	1.147244e+00
-2.136539	1.193332e-03	1.342022e-03	1.139882e-03	1.008343e-03	1.964220e-03	2.211326e-03	4.710975e-03	8.014686e-04	1.143979e+00	0.000000e+00	4.881951e-06	1.158355e+00
-2.131460	1.204889e-03	1.355020e-03	1.150922e-03	1.018109e-03	1.983244e-03	2.232743e-03	4.756601e-03	8.092309e-04	1.155058e+00	0.000000e+00	4.929233e-06	1.169574e+00
-2.126381	1.216559e-03	1.368143e-03	1.162069e-03	1.027970e-03	2.002452e-03	2.254367e-03	4.802670e-03	8.170684e-04	1.166245e+00	0.000000e+00	4.976973e-06	1.180901e+00
-2.121302	1.228341e-03	1.381394e-03	1.173323e-03	1.037926e-03	2.021846e-03	2.276201e-03	4.849184e-03	8.249818e-04	1.177540e+00	0.000000e+00	5.025175e-06	1.192339e+00
-2.116222	1.240238e-03	1.394773e-03	1.184687e-03	1.047978e-03	2.041427e-03	2.298246e-03	4.896149e-03	8.329718e-04	1.188945e+00	0.000000e+00	5.073845e-06	1.203886e+00
-2.111143	1.252250e-03	1.408281e-03	1.196161e-03	1.058128e-03	2.061199e-03	2.320505e-03	4.943568e-03	8.410392e-04	1.200460e+00	0.000000e+00	5.122985e-06	1.215546e+00
-2.106064	1.264378e-03	1.421921e-03	1.207746e-03	1.068376e-03	2.081162e-03	2.342979e-03	4.991447e-03	8.491847e-04	1.212087e+00	0.000000e+00	5.172602e-06	1.227319e+00
-2.100985	1.276624e-03	1.435692e-03	1.219443e-03	1.078723e-03	2.101318e-03	2.365671e-03	5.039790e-03	8.574092e-04	1.223826e+00	0.000000e+00	5.222699e-06	1.239206e+00
-2.095906	1.288988e-03	1.449597e-03	1.231254e-03	1.089171e-03	2.121670e-03	2.388583e-03	5.088601e-03	8.657133e-04	1.235679e+00	0.000000e+00	5.273281e-06	1.251207e+00
-2.090827	1.301472e-03	1.463637e-03	1.243178e-03	1.099720e-03	2.142218e-03	2.411717e-03	5.137884e-03	8.740978e-04	1.247646e+00	0.000000e+00	5.324354e-06	1.263325e+00
-2.085747	1.314077e-03	1.477812e-03	1.255219e-03	1.110371e-03	2.162966e-03	2.435075e-03	5.187645e-03	8.825635e-04	1.259730e+00	0.000000e+00	5.375920e-06	1.275561e+00
-2.080668	1.326804e-03	1.492125e-03	1.267376e-03	1.121125e-03	2.183914e-03	2.458658e-03	5.237888e-03	8.911112e-04	1.271930e+00	0.000000e+00	5.427987e-06	1.287915e+00
-2.075589	1.339654e-03	1.506576e-03	1.279650e-03	1.131983e-03	2.205066e-03	2.482471e-03	5.288618e-03	8.997417e-04	1.284249e+00	0.000000e+00	5.480557e-06	1.300388e+00
-2.070510	1.352628e-03	1.521167e-03	1.292044e-03	1.142946e-03	2.226422e-03	2.506514e-03	5.339838e-03	9.084558e-04	1.296687e+00	0.000000e+00	5.533637e-06	1.312983e+00
-2.065431	1.365729e-03	1.535900e-03	1.304557e-03	1.154016e-03	2.247985e-03	2.530790e-03	5.391555e-03	9.172543e-04	1.309246e+00	0.000000e+00	5.587231e-06	1.325699e+00
-2.060351	1.378956e-03	1.550775e-03	1.317192e-03	1.165192e-03	2.269757e-03	2.555301e-03	5.443773e-03	9.261380e-04	1.321926e+00	0.000000e+00	5.641344e-06	1.338539e+00
-2.055272	1.392311e-03	1.565795e-03	1.329949e-03	1.176477e-03	2.291740e-03	2.580049e-03	5.496496e-03	9.351077e-04	1.334729e+00	0.000000e+00	5.695981e-06	1.351503e+00
-2.050193	1.405796e-03	1.580960e-03	1.342830e-03	1.187872e-03	2.313935e-03	2.605037e-03	5.549730e-03	9.441643e-04	1.347656e+00	0.000000e+00	5.751147e-06	1.364592e+00
-2.045114	1.419411e-03	1.596271e-03	1.355835e-03	1.199376e-03	2.336346e-03	2.630267e-03	5.603480e-03	9.533086e-04	1.360708e+00	0.000000e+00	5.806847e-06	1.377808e+00
-2.040035	1.433158e-03	1.611732e-03	1.368967e-03	1.210992e-03	2.358974e-03	2.655741e-03	5.657750e-03	9.625415e-04	1.373887e+00	0.000000e+00	5.863087e-06	1.391152e+00
-2.034956	1.447039e-03	1.627341e-03	1.382225e-03	1.222721e-03	2.381821e-03	2.681462e-03	5.712546e-03	9.718638e-04	1.387193e+00	0.000000e+00	5.919872e-06	1.404626e+00
-2.029876	1.461053e-03	1.643102e-03	1.395612e-03	1.234563e-03	2.404889e-03	2.707433e-03	5.767873e-03	9.812764e-04	1.400628e+00	0.000000e+00	5.977206e-06	1.418230e+00
-2.024797	1.475204e-03	1.659016e-03	1.409129e-03	1.246520e-03	2.428181e-03	2.733654e-03	5.823735e-03	9.907802e-04	1.414193e+00	0.000000e+00	6.035096e-06	1.431965e+00
-2.019718	1.489491e-03	1.675084e-03	1.422776e-03	1.258593e-03	2.451698e-03	2.760130e-03	5.880139e-03	1.000376e-03	1.427890e+00	0.000000e+00	6.093546e-06	1.445834e+00
-2.014639	1.503917e-03	1.691307e-03	1.436556e-03	1.270782e-03	2.475443e-03	2.786862e-03	5.937088e-03	1.010065e-03	1.441719e+00	0.000000e+00	6.152563e-06	1.459837e+00
-2.009560	1.518483e-03	1.707687e-03	1.450469e-03	1.283090e-03	2.499418e-03	2.813853e-03	5.994590e-03	1.019847e-03	1.455682e+00	0.000000e+00	6.212151e-06	1.473976e+00
-2.004480	1.533189e-03	1.724226e-03	1.464517e-03	1.295517e-03	2.523625e-03	2.841106e-03	6.052648e-03	1.029725e-03	1.469781e+00	0.000000e+00	6.272316e-06	1.488251e+00
-1.999401	1.548039e-03	1.740926e-03	1.478701e-03	1.308064e-03	2.548066e-03	2.868622e-03	6.111268e-03	1.039698e-03	1.484016e+00	0.000000e+00	6.333064e-06	1.502665e+00
-1.994322	1.563031e-03	1.757787e-03	1.493023e-03	1.320733e-03	2.572744e-03	2.896405e-03	6.170456e-03	1.049767e-03	1.498388e+00	0.000000e+00	6.394401e-06	1.517219e+00
-1.989243	1.578170e-03	1.774811e-03	1.507483e-03	1.333524e-03	2.597662e-03	2.924457e-03	6.230218e-03	1.059934e-03	1.512900e+00	0.000000e+00	6.456331e-06	1.531913e+00
-1.984164	1.593454e-03	1.792000e-03	1.522083e-03	1.346440e-03	2.622820e-03	2.952780e-03	6.290558e-03	1.070200e-03	1.527553e+00	0.000000e+00	6.518861e-06	1.546750e+00
-1.979085	1.608887e-03	1.809356e-03	1.536824e-03	1.359480e-03	2.648223e-03	2.981378e-03	6.351483e-03	1.080565e-03	1.542348e+00	0.000000e+00	6.581997e-06	1.561730e+00
-1.974005	1.624469e-03	1.826880e-03	1.551709e-03	1.372647e-03	2.673871e-03	3.010253e-03	6.412998e-03	1.091030e-03	1.557285e+00	0.000000e+00	6.645744e-06	1.576856e+00
-1.968926	1.640202e-03	1.844573e-03	1.566737e-03	1.385941e-03	2.699768e-03	3.039408e-03	6.475108e-03	1.101597e-03	1.572368e+00	0.000000e+00	6.710109e-06	1.592128e+00
-1.963847	1.656088e-03	1.862438e-03	1.581911e-03	1.399364e-03	2.725915e-03	3.068845e-03	6.537820e-03	1.112266e-03	1.587596e+00	0.000000e+00	6.775097e-06	1.607548e+00
-1.958768	1.672127e-03	1.880476e-03	1.597232e-03	1.412917e-03	2.752316e-03	3.098567e-03	6.601139e-03	1.123038e-03	1.602972e+00	0.000000e+00	6.840714e-06	1.623117e+00
-1.953689	1.688322e-03	1.898689e-03	1.612701e-03	1.426601e-03	2.778972e-03	3.128577e-03	6.665072e-03	1.133915e-03	1.618497e+00	0.000000e+00	6.906967e-06	1.638837e+00
-1.948609	1.704674e-03	1.917078e-03	1.628321e-03	1.440418e-03	2.805887e-03	3.158877e-03	6.729624e-03	1.144897e-03	1.634173e+00	0.000000e+00	6.973862e-06	1.654709e+00
-1.943530	1.721183e-03	1.935645e-03	1.644091e-03	1.454368e-03	2.833062e-03	3.189471e-03	6.794801e-03	1.155986e-03	1.650000e+00	0.000000e+00	7.041405e-06	1.670735e+00
-1.938451	1.737853e-03	1.954392e-03	1.660014e-03	1.468454e-03	2.860501e-03	3.220362e-03	6.860609e-03	1.167181e-03	1.665980e+00	0.000000e+00	7.109601e-06	1.686917e+00
-1.933372	1.754685e-03	1.973320e-03	1.676092e-03	1.482676e-03	2.888205e-03	3.251551e-03	6.927055e-03	1.178486e-03	1.682115e+00	0.000000e+00	7.178458e-06	1.703255e+00
-1.928293	1.771679e-03	1.992432e-03	1.692325e-03	1.497036e-03	2.916177e-03	3.283043e-03	6.994144e-03	1.189899e-03	1.698407e+00	0.000000e+00	7.247982e-06	1.719751e+00
-1.923214	1.788838e-03	2.011729e-03	1.708715e-03	1.511535e-03	2.944421e-03	3.314840e-03	7.061883e-03	1.201424e-03	1.714856e+00	0.000000e+00	7.318180e-06	1.736407e+00
-1.918134	1.806163e-03	2.031213e-03	1.725264e-03	1.526174e-03	2.972938e-03	3.346944e-03	7.130278e-03	1.213060e-03	1.731465e+00	0.000000e+00	7.389057e-06	1.753224e+00
-1.913055	1.823656e-03	2.050885e-03	1.741973e-03	1.540955e-03	3.001731e-03	3.379360e-03	7.199336e-03	1.224808e-03	1.748234e+00	0.000000e+00	7.460621e-06	1.770204e+00
-1.907976	1.841318e-03	2.070748e-03	1.758845e-03	1.555880e-03	3.030803e-03	3.412089e-03	7.269062e-03	1.236671e-03	1.765166e+00	0.000000e+00	7.532878e-06	1.787349e+00
-1.902897	1.859151e-03	2.090804e-03	1.775879e-03	1.570949e-03	3.060157e-03	3.445135e-03	7.339463e-03	1.248648e-03	1.782262e+00	0.000000e+00	7.605834e-06	1.804659e+00
-1.897818	1.877157e-03	2.111053e-03	1.793079e-03	1.586163e-03	3.089795e-03	3.478502e-03	7.410547e-03	1.260741e-03	1.799523e+00	0.000000e+00	7.679498e-06	1.822138e+00
-1.892738	1.895338e-03	2.131499e-03	1.810445e-03	1.601526e-03	3.119720e-03	3.512191e-03	7.482319e-03	1.272952e-03	1.816951e+00	0.000000e+00	7.753874e-06	1.839785e+00
-1.887659	1.913694e-03	2.152143e-03	1.827979e-03	1.617036e-03	3.149934e-03	3.546207e-03	7.554786e-03	1.285280e-03	1.834549e+00	0.000000e+00	7.828971e-06	1.857604e+00
-1.882580	1.932229e-03	2.172986e-03	1.845683e-03	1.632698e-03	3.180442e-03	3.580553e-03	7.627954e-03	1.297728e-03	1.852317e+00	0.000000e+00	7.904796e-06	1.875595e+00
-1.877501	1.950942e-03	2.194032e-03	1.863559e-03	1.648510e-03	3.211245e-03	3.615231e-03	7.701832e-03	1.310297e-03	1.870256e+00	0.000000e+00	7.981354e-06	1.893760e+00
-1.872422	1.969837e-03	2.215281e-03	1.881608e-03	1.664476e-03	3.242346e-03	3.650245e-03	7.776425e-03	1.322987e-03	1.888370e+00	0.000000e+00	8.058654e-06	1.912101e+00
-1.867343	1.988916e-03	2.236737e-03	1.899831e-03	1.680597e-03	3.273748e-03	3.685597e-03	7.851740e-03	1.335801e-03	1.906659e+00	0.000000e+00	8.136703e-06	1.930620e+00
-1.862263	2.008178e-03	2.258400e-03	1.918231e-03	1.696874e-03	3.305455e-03	3.721293e-03	7.927785e-03	1.348738e-03	1.925125e+00	0.000000e+00	8.215508e-06	1.949318e+00
-1.857184	2.027628e-03	2.280272e-03	1.936810e-03	1.713308e-03	3.337468e-03	3.757334e-03	8.004566e-03	1.361801e-03	1.943770e+00	0.000000e+00	8.295076e-06	1.968198e+00
-1.852105	2.047266e-03	2.302357e-03	1.955568e-03	1.729902e-03	3.369792e-03	3.793724e-03	8.082091e-03	1.374990e-03	1.962596e+00	0.000000e+00	8.375415e-06	1.987260e+00
-1.847026	2.067093e-03	2.324656e-03	1.974508e-03	1.746656e-03	3.402429e-03	3.830467e-03	8.160367e-03	1.388307e-03	1.981604e+00	0.000000e+00	8.456531e-06	2.006507e+00
-1.841947	2.087113e-03	2.347170e-03	1.993631e-03	1.763572e-03	3.435382e-03	3.867565e-03	8.239401e-03	1.401752e-03	2.000796e+00	0.000000e+00	8.538434e-06	2.025940e+00
-1.836867	2.107327e-03	2.369903e-03	2.012939e-03	1.780653e-03	3.468654e-03	3.905023e-03	8.319201e-03	1.415329e-03	2.020174e+00	0.000000e+00	8.621129e-06	2.045561e+00
-1.831788	2.127737e-03	2.392855e-03	2.032435e-03	1.797899e-03	3.502248e-03	3.942843e-03	8.399773e-03	1.429036e-03	2.039739e+00	0.000000e+00	8.704626e-06	2.065373e+00
-1.826709	2.148344e-03	2.416030e-03	2.052119e-03	1.815311e-03	3.536168e-03	3.981030e-03	8.481125e-03	1.442877e-03	2.059494e+00	0.000000e+00	8.788931e-06	2.085376e+00
-1.821630	2.169151e-03	2.439430e-03	2.071994e-03	1.832893e-03	3.570416e-03	4.019587e-03	8.563266e-03	1.456851e-03	2.079441e+00	0.000000e+00	8.874052e-06	2.105573e+00
-1.816551	2.190160e-03	2.463056e-03	2.092062e-03	1.850645e-03	3.604996e-03	4.058517e-03	8.646202e-03	1.470961e-03	2.099580e+00	0.000000e+00	8.959998e-06	2.125966e+00
-1.811472	2.211372e-03	2.486911e-03	2.112323e-03	1.868568e-03	3.639910e-03	4.097824e-03	8.729941e-03	1.485207e-03	2.119915e+00	0.000000e+00	9.046777e-06	2.146556e+00
-1.806392	2.232789e-03	2.510997e-03	2.132782e-03	1.886666e-03	3.675163e-03	4.137512e-03	8.814492e-03	1.499591e-03	2.140447e+00	0.000000e+00	9.134396e-06	2.167346e+00
-1.801313	2.254414e-03	2.535316e-03	2.153438e-03	1.904938e-03	3.710757e-03	4.177584e-03	8.899861e-03	1.514115e-03	2.161177e+00	0.000000e+00	9.222863e-06	2.188337e+00
-1.796234	2.276248e-03	2.559871e-03	2.174294e-03	1.923388e-03	3.746696e-03	4.218044e-03	8.986057e-03	1.528779e-03	2.182108e+00	0.000000e+00	9.312187e-06	2.209531e+00
-1.791155	2.298294e-03	2.584664e-03	2.195352e-03	1.942016e-03	3.782984e-03	4.258896e-03	9.073088e-03	1.543586e-03	2.203242e+00	0.000000e+00	9.402377e-06	2.230930e+00
-1.786076	2.320553e-03	2.609696e-03	2.216614e-03	1.960824e-03	3.819622e-03	4.300144e-03	9.160961e-03	1.558536e-03	2.224581e+00	0.000000e+00	9.493440e-06	2.252537e+00
-1.780997	2.343028e-03	2.634971e-03	2.238083e-03	1.979815e-03	3.856616e-03	4.341792e-03	9.249686e-03	1.573630e-03	2.246126e+00	0.000000e+00	9.585385e-06	2.274353e+00
-1.775917	2.365720e-03	2.660491e-03	2.259759e-03	1.998990e-03	3.893967e-03	4.383842e-03	9.339270e-03	1.588871e-03	2.267880e+00	0.000000e+00	9.678220e-06	2.296381e+00
-1.770838	2.388632e-03	2.686258e-03	2.281645e-03	2.018350e-03	3.931681e-03	4.426300e-03	9.429722e-03	1.604259e-03	2.289845e+00	0.000000e+00	9.771955e-06	2.318621e+00
-1.765759	2.411766e-03	2.712275e-03	2.303743e-03	2.037898e-03	3.969759e-03	4.469169e-03	9.521050e-03	1.619797e-03	2.312022e+00	0.000000e+00	9.866597e-06	2.341077e+00
-1.760680	2.435125e-03	2.738544e-03	2.326054e-03	2.057635e-03	4.008207e-03	4.512454e-03	9.613262e-03	1.635485e-03	2.334414e+00	0.000000e+00	9.962156e-06	2.363751e+00
-1.755601	2.458709e-03	2.765067e-03	2.348583e-03	2.077564e-03	4.047027e-03	4.556157e-03	9.706367e-03	1.651324e-03	2.357023e+00	0.000000e+00	1.005864e-05	2.386644e+00
-1.750521	2.482522e-03	2.791847e-03	2.371329e-03	2.097685e-03	4.086223e-03	4.600284e-03	9.800374e-03	1.667318e-03	2.379851e+00	0.000000e+00	1.015606e-05	2.409759e+00
-1.745442	2.506565e-03	2.818886e-03	2.394295e-03	2.118002e-03	4.125798e-03	4.644838e-03	9.895292e-03	1.683466e-03	2.402900e+00	0.000000e+00	1.025442e-05	2.433098e+00
-1.740363	2.530842e-03	2.846187e-03	2.417484e-03	2.138515e-03	4.165757e-03	4.689824e-03	9.991129e-03	1.699770e-03	2.426173e+00	0.000000e+00	1.035374e-05	2.456662e+00
-1.735284	2.555353e-03	2.873753e-03	2.440898e-03	2.159226e-03	4.206103e-03	4.735245e-03	1.008789e-02	1.716233e-03	2.449670e+00	0.000000e+00	1.045401e-05	2.480455e+00
-1.730205	2.580102e-03	2.901585e-03	2.464538e-03	2.180139e-03	4.246839e-03	4.781107e-03	1.018560e-02	1.732855e-03	2.473396e+00	0.000000e+00	1.055526e-05	2.504479e+00
-1.725126	2.605090e-03	2.929688e-03	2.488407e-03	2.201253e-03	4.287970e-03	4.827412e-03	1.028424e-02	1.749637e-03	2.497351e+00	0.000000e+00	1.065749e-05	2.528735e+00
-1.720046	2.630321e-03	2.958062e-03	2.512508e-03	2.222573e-03	4.329499e-03	4.874166e-03	1.038385e-02	1.766583e-03	2.521538e+00	0.000000e+00	1.076071e-05	2.553226e+00
-1.714967	2.655796e-03	2.986711e-03	2.536842e-03	2.244099e-03	4.371431e-03	4.921373e-03	1.048442e-02	1.783692e-03	2.545959e+00	0.000000e+00	1.086493e-05	2.577954e+00
-1.709888	2.681518e-03	3.015638e-03	2.561411e-03	2.265833e-03	4.413769e-03	4.969037e-03	1.058596e-02	1.800968e-03	2.570617e+00	0.000000e+00	1.097016e-05	2.602922e+00
-1.704809	2.707488e-03	3.044844e-03	2.586219e-03	2.287778e-03	4.456517e-03	5.017162e-03	1.068849e-02	1.818410e-03	2.595514e+00	0.000000e+00	1.107640e-05	2.628132e+00
-1.699730	2.733711e-03	3.074334e-03	2.611267e-03	2.309935e-03	4.499678e-03	5.065754e-03	1.079200e-02	1.836022e-03	2.620651e+00	0.000000e+00	1.118368e-05	2.653585e+00
-1.694650	2.760187e-03	3.104109e-03	2.636557e-03	2.332307e-03	4.543258e-03	5.114816e-03	1.089653e-02	1.853804e-03	2.646033e+00	0.000000e+00	1.129199e-05	2.679285e+00
-1.689571	2.786919e-03	3.134173e-03	2.662092e-03	2.354896e-03	4.587260e-03	5.164354e-03	1.100206e-02	1.871758e-03	2.671660e+00	0.000000e+00	1.140136e-05	2.705235e+00
-1.684492	2.813911e-03	3.164527e-03	2.687875e-03	2.377703e-03	4.631688e-03	5.214371e-03	1.110862e-02	1.889886e-03	2.697535e+00	0.000000e+00	1.151178e-05	2.731435e+00
-1.679413	2.841164e-03	3.195176e-03	2.713907e-03	2.400731e-03	4.676546e-03	5.264873e-03	1.121620e-02	1.908190e-03	2.723661e+00	0.000000e+00	1.162327e-05	2.757889e+00
-1.674334	2.868681e-03	3.226122e-03	2.740192e-03	2.423983e-03	4.721839e-03	5.315864e-03	1.132483e-02	1.926671e-03	2.750040e+00	0.000000e+00	1.173585e-05	2.784600e+00
-1.669255	2.896464e-03	3.257367e-03	2.766731e-03	2.447459e-03	4.767571e-03	5.367348e-03	1.143452e-02	1.945331e-03	2.776674e+00	0.000000e+00	1.184951e-05	2.811569e+00
-1.664175	2.924517e-03	3.288915e-03	2.793527e-03	2.471163e-03	4.813745e-03	5.419331e-03	1.154526e-02	1.964172e-03	2.803567e+00	0.000000e+00	1.196427e-05	2.838799e+00
-1.659096	2.952841e-03	3.320768e-03	2.820582e-03	2.495096e-03	4.860367e-03	5.471818e-03	1.165708e-02	1.983195e-03	2.830719e+00	0.000000e+00	1.208015e-05	2.866293e+00
-1.654017	2.981440e-03	3.352930e-03	2.847900e-03	2.519262e-03	4.907440e-03	5.524813e-03	1.176998e-02	2.002402e-03	2.858135e+00	0.000000e+00	1.219714e-05	2.894053e+00
-1.648938	3.010315e-03	3.385404e-03	2.875482e-03	2.543661e-03	4.954969e-03	5.578322e-03	1.188397e-02	2.021796e-03	2.885816e+00	0.000000e+00	1.231528e-05	2.922083e+00
